0.004660285,0.003894827
0.004772852,0.003939854
0.004997987,0.004097449
0.005335688,0.004322583
0.005785958,0.004660285
0.006348794,0.005065527
0.006956657,0.00553831
0.007587034,0.006033606
0.008217411,0.006506388
0.008780247,0.006934144
0.009230516,0.007249332
0.009500677,0.007451953
0.009568218,0.007474467
0.009410624,0.007294359
0.008960354,0.00691163
0.008262437,0.006303767
0.007294359,0.005493283
0.006056119,0.004480177
0.004637771,0.003309478
0.003039316,0.002017205
0.001373321,0.00066865
-0.000319691,-0.000682158
-0.001951916,-0.001967676
-0.003444558,-0.00312937
-0.004705312,-0.004074935
-0.00567339,-0.004795366
-0.006303767,-0.005200608
-0.006506388,-0.005290662
-0.006303767,-0.004997987
-0.005650877,-0.00436761
-0.004570231,-0.003399531
-0.003084343,-0.002093751
-0.001249497,-0.000529066
0.000855511,0.001242743
0.003151883,0.003151883
0.00553831,0.005110554
0.007924736,0.007046711
0.010198594,0.008847787
0.012247319,0.010468756
0.014003368,0.011819563
0.015354175,0.012810155
0.016254713,0.013440532
0.016682469,0.013620639
0.016569902,0.013395505
0.015962039,0.012742615
0.014836366,0.011706996
0.013282938,0.010311162
0.011369294,0.008622653
0.009140462,0.006731523
0.006731523,0.004682798
0.004232529,0.002611561
0.001756049,0.000578596
-0.000596607,-0.001323791
-0.002724128,-0.003016803
-0.004525204,-0.004412637
-0.005966065,-0.005493283
-0.006956657,-0.006168686
-0.007474467,-0.006461361
-0.007519493,-0.006371307
-0.007091738,-0.005876011
-0.006236227,-0.005043014
-0.0050205,-0.003894827
-0.003467072,-0.002521507
-0.001688509,-0.000956822
0.00023414,0.000697917
0.00220857,0.002363913
0.004142475,0.003984881
0.005966065,0.005493283
0.007609547,0.006821576
0.008982868,0.007902222
0.010086027,0.00873522
0.010851485,0.009275543
0.01127924,0.009545704
0.011391807,0.009523191
0.011189186,0.009253029
0.010716404,0.008757733
0.010041,0.008104843
0.009208002,0.007316872
0.008262437,0.006461361
0.007271845,0.005583336
0.006303767,0.004705312
0.005380715,0.003917341
