0.003493666,0.00387776,0.004193474,0.002005474,0.002187383,0.002342823,-0.000251131,0.0001193,0.004660285,0.003894827
0.003027517,0.003493666,0.00387776,0.001803819,0.002005474,0.002187383,0.000314595,0.000450738,0.004772852,0.003939854
0.002507319,0.003027517,0.003493666,0.001564812,0.001803819,0.002005474,0.00079491,0.000743292,0.004997987,0.004097449
0.001904696,0.002507319,0.003027517,0.001302632,0.001564812,0.001803819,0.001176637,0.000992378,0.005335688,0.004322583
0.001249747,0.001904696,0.002507319,0.000999803,0.001302632,0.001564812,0.001449294,0.001191739,0.005785958,0.004660285
0.000518479,0.001249747,0.001904696,0.000669975,0.000999803,0.001302632,0.001600507,0.001336148,0.006348794,0.005065527
-0.000230973,0.000518479,0.001249747,0.000286303,0.000669975,0.000999803,0.001624037,0.001417597,0.006956657,0.00553831
-0.000978542,-0.000230973,0.000518479,-0.000153626,0.000286303,0.000669975,0.001518021,0.001426872,0.007587034,0.006033606
-0.001765627,-0.000978542,-0.000230973,-0.00061519,-0.000153626,0.000286303,0.001277243,0.001358383,0.008217411,0.006506388
-0.002580547,-0.001765627,-0.000978542,-0.001087605,-0.00061519,-0.000153626,0.000896723,0.001209004,0.008780247,0.006934144
-0.003425715,-0.002580547,-0.001765627,-0.001547127,-0.001087605,-0.00061519,0.000371283,0.000979195,0.009230516,0.007249332
-0.004207319,-0.003425715,-0.002580547,-0.002017765,-0.001547127,-0.001087605,-0.000293408,0.000667815,0.009500677,0.007451953
-0.004899449,-0.004207319,-0.003425715,-0.002483236,-0.002017765,-0.001547127,-0.001085048,0.000275083,0.009568218,0.007474467
-0.00550866,-0.004899449,-0.004207319,-0.002907805,-0.002483236,-0.002017765,-0.00198989,-0.000194166,0.009410624,0.007294359
-0.005959958,-0.00550866,-0.004899449,-0.003297682,-0.002907805,-0.002483236,-0.002984976,-0.000734285,0.008960354,0.00691163
-0.00627321,-0.005959958,-0.00550866,-0.003609707,-0.003297682,-0.002907805,-0.004046593,-0.001334333,0.008262437,0.006303767
-0.006423427,-0.00627321,-0.005959958,-0.003827024,-0.003609707,-0.003297682,-0.005147865,-0.001979643,0.007294359,0.005493283
-0.006373918,-0.006423427,-0.00627321,-0.003941827,-0.003827024,-0.003609707,-0.006256594,-0.002653399,0.006056119,0.004480177
-0.006146182,-0.006373918,-0.006423427,-0.003922684,-0.003941827,-0.003827024,-0.007341312,-0.003334409,0.004637771,0.003309478
-0.005709244,-0.006146182,-0.006373918,-0.00377247,-0.003922684,-0.003941827,-0.008367185,-0.00400036,0.003039316,0.002017205
-0.00507614,-0.005709244,-0.006146182,-0.003480828,-0.00377247,-0.003922684,-0.009299778,-0.004627356,0.001373321,0.00066865
-0.004237851,-0.00507614,-0.005709244,-0.003058299,-0.003480828,-0.00377247,-0.010103739,-0.005192204,-0.000319691,-0.000682158
-0.003201623,-0.004237851,-0.00507614,-0.002517196,-0.003058299,-0.003480828,-0.010744252,-0.005673375,-0.001951916,-0.001967676
-0.002001737,-0.003201623,-0.004237851,-0.00186549,-0.002517196,-0.003058299,-0.011190669,-0.006050826,-0.003444558,-0.00312937
-0.000667929,-0.002001737,-0.003201623,-0.00112487,-0.00186549,-0.002517196,-0.011417191,-0.006307527,-0.004705312,-0.004074935
0.000710954,-0.000667929,-0.002001737,-0.000292742,-0.00112487,-0.00186549,-0.011409976,-0.006427156,-0.00567339,-0.004795366
0.002124946,0.000710954,-0.000667929,0.000583343,-0.000292742,-0.00112487,-0.011160322,-0.006399158,-0.006303767,-0.005200608
0.003471634,0.002124946,0.000710954,0.001499579,0.000583343,-0.000292742,-0.010673161,-0.006215341,-0.006506388,-0.005290662
0.004779316,0.003471634,0.002124946,0.002378863,0.001499579,0.000583343,-0.009954675,-0.005877275,-0.006303767,-0.004997987
0.005969984,0.004779316,0.003471634,0.003201026,0.002378863,0.001499579,-0.009020541,-0.00539213,-0.005650877,-0.00436761
0.006977081,0.005969984,0.004779316,0.003942002,0.003201026,0.002378863,-0.007897342,-0.004771743,-0.004570231,-0.003399531
0.007775876,0.006977081,0.005969984,0.004558908,0.003942002,0.003201026,-0.006618179,-0.004034494,-0.003084343,-0.002093751
0.008313545,0.007775876,0.006977081,0.005032252,0.004558908,0.003942002,-0.005224466,-0.003203215,-0.001249497,-0.000529066
0.008566843,0.008313545,0.007775876,0.005336832,0.005032252,0.004558908,-0.003763097,-0.002305154,0.000855511,0.001242743
0.008523898,0.008566843,0.008313545,0.005453034,0.005336832,0.005032252,-0.002284174,-0.00137131,0.003151883,0.003151883
0.008180127,0.008523898,0.008566843,0.005371053,0.005453034,0.005336832,-0.000839399,-0.000435079,0.00553831,0.005110554
0.007541882,0.008180127,0.008523898,0.005088779,0.005371053,0.005453034,0.000519731,0.000469104,0.007924736,0.007046711
0.00660232,0.007541882,0.008180127,0.004626677,0.005088779,0.005371053,0.001740989,0.001308837,0.010198594,0.008847787
0.005435778,0.00660232,0.007541882,0.0039753,0.004626677,0.005088779,0.002780556,0.002051295,0.012247319,0.010468756
0.004072922,0.005435778,0.00660232,0.003161312,0.0039753,0.004626677,0.003600985,0.002666616,0.014003368,0.011819563
0.002543126,0.004072922,0.005435778,0.002225387,0.003161312,0.0039753,0.004170367,0.003130659,0.015354175,0.012810155
0.000926312,0.002543126,0.004072922,0.001188796,0.002225387,0.003161312,0.004467943,0.003423663,0.016254713,0.013440532
-0.00079479,0.000926312,0.002543126,0.000132388,0.001188796,0.002225387,0.004474656,0.003536735,0.016682469,0.013620639
-0.002486981,-0.00079479,0.000926312,-0.000940162,0.000132388,0.001188796,0.004187521,0.003465032,0.016569902,0.013395505
-0.004092482,-0.002486981,-0.00079479,-0.001984639,-0.000940162,0.000132388,0.003615627,0.003210208,0.015962039,0.012742615
-0.005492541,-0.004092482,-0.002486981,-0.002991438,-0.001984639,-0.000940162,0.00278591,0.002777198,0.014836366,0.011706996
-0.006677787,-0.005492541,-0.004092482,-0.003898452,-0.002991438,-0.001984639,0.001732342,0.002179255,0.013282938,0.010311162
-0.007659197,-0.006677787,-0.005492541,-0.004641657,-0.003898452,-0.002991438,0.000489964,0.00143986,0.011369294,0.008622653
-0.008363021,-0.007659197,-0.006677787,-0.005212978,-0.004641657,-0.003898452,-0.000897243,0.000586837,0.009140462,0.006731523
-0.008807548,-0.008363021,-0.007659197,-0.005567799,-0.005212978,-0.004641657,-0.002384451,-0.000345347,0.006731523,0.004682798
-0.008937231,-0.008807548,-0.008363021,-0.005716544,-0.005567799,-0.005212978,-0.003920081,-0.001321225,0.004232529,0.002611561
-0.008740595,-0.008937231,-0.008807548,-0.005660666,-0.005716544,-0.005567799,-0.005448972,-0.002305166,0.001756049,0.000578596
-0.008220103,-0.008740595,-0.008937231,-0.005409221,-0.005660666,-0.005716544,-0.006915054,-0.003262538,-0.000596607,-0.001323791
-0.007404814,-0.008220103,-0.008740595,-0.004971578,-0.005409221,-0.005660666,-0.008265338,-0.004160131,-0.002724128,-0.003016803
-0.006336413,-0.007404814,-0.008220103,-0.004364715,-0.004971578,-0.005409221,-0.009452707,-0.004967186,-0.004525204,-0.004412637
-0.005068219,-0.006336413,-0.007404814,-0.003608726,-0.004364715,-0.004971578,-0.010438211,-0.005656099,-0.005966065,-0.005493283
-0.003638952,-0.005068219,-0.006336413,-0.002742875,-0.003608726,-0.004364715,-0.011190124,-0.006204885,-0.006956657,-0.006168686
-0.00213711,-0.003638952,-0.005068219,-0.001785146,-0.002742875,-0.003608726,-0.011689425,-0.006595524,-0.007474467,-0.006461361
-0.000637336,-0.00213711,-0.003638952,-0.000763741,-0.001785146,-0.002742875,-0.011930017,-0.006814603,-0.007519493,-0.006371307
0.000844153,-0.000637336,-0.00213711,0.00025985,-0.000763741,-0.001785146,-0.011911992,-0.006857394,-0.007091738,-0.005876011
0.002269093,0.000844153,-0.000637336,0.001239442,0.00025985,-0.000763741,-0.011641963,-0.006727442,-0.006236227,-0.005043014
0.003639635,0.002269093,0.000844153,0.002112337,0.001239442,0.00025985,-0.011128463,-0.006438343,-0.0050205,-0.003894827
0.004841203,0.003639635,0.002269093,0.002885573,0.002112337,0.001239442,-0.010393996,-0.006006225,-0.003467072,-0.002521507
0.005841934,0.004841203,0.003639635,0.003531139,0.002885573,0.002112337,-0.009469434,-0.005451319,-0.001688509,-0.000956822
0.006594938,0.005841934,0.004841203,0.004040774,0.003531139,0.002885573,-0.008393891,-0.004796185,0.00023414,0.000697917
0.007070363,0.006594938,0.005841934,0.004409449,0.004040774,0.003531139,-0.007212702,-0.004064745,0.00220857,0.002363913
0.007294254,0.007070363,0.006594938,0.004614149,0.004409449,0.004040774,-0.005970248,-0.00328405,0.004142475,0.003984881
0.007291462,0.007294254,0.007070363,0.004644051,0.004614149,0.004409449,-0.004707696,-0.002483459,0.005966065,0.005493283
0.007065869,0.007291462,0.007294254,0.0045109,0.004644051,0.004614149,-0.003464695,-0.001691728,0.007609547,0.006821576
0.006631381,0.007065869,0.007291462,0.004232757,0.0045109,0.004644051,-0.002278765,-0.000935315,0.008982868,0.007902222
0.005997095,0.006631381,0.007065869,0.003836627,0.004232757,0.0045109,-0.001185661,-0.000236765,0.010086027,0.00873522
0.005200341,0.005997095,0.006631381,0.00334228,0.003836627,0.004232757,-0.000216206,0.000384977,0.010851485,0.009275543
0.004310896,0.005200341,0.005997095,0.002755639,0.00334228,0.003836627,0.000608541,0.000912858,0.01127924,0.009545704
0.003328511,0.004310896,0.005200341,0.002122619,0.002755639,0.00334228,0.001270747,0.001335796,0.011391807,0.009523191
0.00230504,0.003328511,0.004310896,0.001461246,0.002122619,0.002755639,0.001759686,0.001646799,0.011189186,0.009253029
0.001273011,0.00230504,0.003328511,0.000798018,0.001461246,0.002122619,0.002070787,0.00184332,0.010716404,0.008757733
0.000264696,0.001273011,0.00230504,0.000154379,0.000798018,0.001461246,0.002205286,0.00192679,0.010041,0.008104843
-0.000712214,0.000264696,0.001273011,-0.000439482,0.000154379,0.000798018,0.002167249,0.001903477,0.009208002,0.007316872
-0.001609447,-0.000712214,0.000264696,-0.000981151,-0.000439482,0.000154379,0.001967303,0.001781544,0.008262437,0.006461361
-0.002398767,-0.001609447,-0.000712214,-0.001464236,-0.000981151,-0.000439482,0.001621545,0.001570528,0.007271845,0.005583336
-0.003114556,-0.002398767,-0.001609447,-0.001855204,-0.001464236,-0.000981151,0.001143897,0.001284327,0.006303767,0.004705312
-0.003691114,-0.003114556,-0.002398767,-0.002181479,-0.001855204,-0.001464236,0.0005552,0.0009351,0.005380715,0.003917341
-0.004140962,-0.003691114,-0.003114556,-0.002436034,-0.002181479,-0.001855204,-0.000122855,0.000535245,0.004592745,0.003241937
-0.004492846,-0.004140962,-0.003691114,-0.002605579,-0.002436034,-0.002181479,-0.000871639,9.88E-05,0.003917341,0.002656588
-0.004693875,-0.004492846,-0.004140962,-0.002726088,-0.002605579,-0.002436034,-0.001667391,-0.000363893,0.003377018,0.002237837
-0.004800146,-0.004693875,-0.004492846,-0.002778424,-0.002726088,-0.002605579,-0.002491165,-0.000841404,0.003016803,0.001949665
-0.00482195,-0.004800146,-0.004693875,-0.002768844,-0.002778424,-0.002726088,-0.003326815,-0.001322744,0.002791668,0.001792071
-0.004773433,-0.00482195,-0.004800146,-0.002702319,-0.002768844,-0.002778424,-0.004160779,-0.00179762,0.002701614,0.001749295
-0.004641271,-0.004773433,-0.00482195,-0.002597381,-0.002702319,-0.002768844,-0.004978804,-0.002258131,0.002701614,0.001794322
-0.004423334,-0.004641271,-0.004773433,-0.002465271,-0.002597381,-0.002702319,-0.005766157,-0.002698482,0.002769155,0.001897884
-0.004145043,-0.004423334,-0.004641271,-0.002300885,-0.002465271,-0.002597381,-0.006510905,-0.003112986,0.002881722,0.002026211
-0.00378841,-0.004145043,-0.004423334,-0.002119366,-0.002300885,-0.002465271,-0.007199956,-0.003497753,0.002971776,0.002150035
-0.00335798,-0.00378841,-0.004145043,-0.001921434,-0.002119366,-0.002300885,-0.007820359,-0.003849578,0.003016803,0.002233335
-0.002875769,-0.00335798,-0.00378841,-0.001696679,-0.001921434,-0.002119366,-0.008361771,-0.00416427,0.002994289,0.002251345
-0.002319932,-0.002875769,-0.00335798,-0.00145645,-0.001696679,-0.001921434,-0.008812178,-0.004438633,0.002859209,0.002195062
-0.001726017,-0.002319932,-0.002875769,-0.001181342,-0.00145645,-0.001696679,-0.009163144,-0.004667543,0.002634074,0.002044222
-0.001099316,-0.001726017,-0.002319932,-0.000868111,-0.001181342,-0.00145645,-0.009408045,-0.004844856,0.002296372,0.001801076
-0.000423841,-0.001099316,-0.001726017,-0.000525772,-0.000868111,-0.001181342,-0.009538994,-0.004965136,0.001848355,0.00147238
0.000299274,-0.000423841,-0.001099316,-0.000156976,-0.000525772,-0.000868111,-0.009547822,-0.005023495,0.001328294,0.001080646
0.001062015,0.000299274,-0.000423841,0.000236177,-0.000156976,-0.000525772,-0.009427193,-0.005015467,0.000763206,0.000650639
0.001847838,0.001062015,0.000299274,0.000652271,0.000236177,-0.000156976,-0.009171978,-0.004936896,0.000193841,0.000215904
0.002635428,0.001847838,0.001062015,0.001088053,0.000652271,0.000236177,-0.008780261,-0.004784105,-0.000333199,-0.00018416
0.00340017,0.002635428,0.001847838,0.001537635,0.001088053,0.000652271,-0.00825406,-0.004554263,-0.00076996,-0.000511055
0.004122935,0.00340017,0.002635428,0.001987915,0.001537635,0.001088053,-0.007598935,-0.004246344,-0.001069389,-0.000722682
0.004777872,0.004122935,0.00340017,0.002425706,0.001987915,0.001537635,-0.006824629,-0.003861461,-0.001184208,-0.00078572
0.005342458,0.004777872,0.004122935,0.002833406,0.002425706,0.001987915,-0.005944904,-0.003403485,-0.001080646,-0.000670901
0.005793813,0.005342458,0.004777872,0.003192161,0.002833406,0.002425706,-0.004977521,-0.002879401,-0.000731687,-0.000357964
0.00610891,0.005793813,0.005342458,0.00348304,0.003192161,0.002833406,-0.003944257,-0.002299437,-0.000120672,0.000165924
0.00626428,0.00610891,0.005793813,0.003689156,0.00348304,0.003192161,-0.002870953,-0.001676863,0.000749698,0.000896035
0.006239896,0.00626428,0.00610891,0.00379535,0.003689156,0.00348304,-0.00178714,-0.001027729,0.001861863,0.001816836
0.006009672,0.006239896,0.00626428,0.00379445,0.00379535,0.003689156,-0.000726612,-0.000369846,0.00319691,0.002904235
0.005591896,0.006009672,0.006239896,0.003662969,0.00379445,0.00379535,0.000277544,0.000275653,0.004682798,0.004119962
0.004970337,0.005591896,0.006009672,0.003404092,0.003662969,0.00379445,0.001190587,0.000886904,0.006281254,0.005403229
0.00417344,0.004970337,0.005591896,0.003006578,0.003404092,0.003662969,0.001980537,0.001440486,0.007902222,0.006709009
0.003190957,0.00417344,0.004970337,0.002489135,0.003006578,0.003404092,0.002615138,0.001914637,0.009500677,0.007969763
0.002029677,0.003190957,0.00417344,0.001871689,0.002489135,0.003006578,0.003062836,0.002290468,0.010986565,0.009117949
0.000730672,0.002029677,0.003190957,0.001166217,0.001871689,0.002489135,0.003297086,0.002551441,0.012269832,0.010086027
-0.000636036,0.000730672,0.002029677,0.00037776,0.001166217,0.001871689,0.003301163,0.002682386,0.013282938,0.010828971
-0.001990531,-0.000636036,0.000730672,-0.000486458,0.00037776,0.001166217,0.003070913,0.002669432,0.013958341,0.011301754
-0.003318047,-0.001990531,-0.000636036,-0.001377658,-0.000486458,0.00037776,0.002608091,0.002504817,0.014251016,0.011436834
-0.004569959,-0.003318047,-0.001990531,-0.002263236,-0.001377658,-0.000486458,0.001922078,0.002186605,0.014138449,0.011256727
-0.005731902,-0.004569959,-0.003318047,-0.003088645,-0.002263236,-0.001377658,0.00102647,0.001721155,0.013575612,0.01069389
-0.006754917,-0.005731902,-0.004569959,-0.003821837,-0.003088645,-0.002263236,-5.80E-05,0.001121313,0.012607534,0.009815866
-0.007604674,-0.006754917,-0.005731902,-0.004425477,-0.003821837,-0.003088645,-0.001304383,0.000406439,0.011234213,0.008600139
-0.008205624,-0.007604674,-0.006754917,-0.004891442,-0.004425477,-0.003821837,-0.002674599,-0.000400998,0.009500677,0.007114251
-0.00847973,-0.008205624,-0.007604674,-0.005222737,-0.004891442,-0.004425477,-0.004117999,-0.001277837,0.007474467,0.005425742
-0.008459684,-0.00847973,-0.008205624,-0.005373228,-0.005222737,-0.004891442,-0.005583462,-0.00219532,0.005245635,0.003557126
-0.008138169,-0.008459684,-0.00847973,-0.005332322,-0.005373228,-0.005222737,-0.007018868,-0.003121591,0.002904235,0.001634477
-0.007519358,-0.008138169,-0.008459684,-0.005096224,-0.005332322,-0.005373228,-0.008372254,-0.004023321,0.000533569,-0.00028367
-0.006636084,-0.007519358,-0.008138169,-0.004660579,-0.005096224,-0.005332322,-0.009595526,-0.004866181,-0.001744793,-0.002107259
-0.005536627,-0.006636084,-0.007519358,-0.004026927,-0.004660579,-0.005096224,-0.010647499,-0.005615688,-0.003827287,-0.003759747
-0.004209847,-0.005536627,-0.006636084,-0.003242774,-0.004026927,-0.004660579,-0.011487995,-0.006242838,-0.005628363,-0.005133067
-0.002714467,-0.004209847,-0.005536627,-0.002328357,-0.003242774,-0.004026927,-0.012084003,-0.006722804,-0.007069224,-0.006213713
-0.00108028,-0.002714467,-0.004209847,-0.001329955,-0.002328357,-0.003242774,-0.012408368,-0.00703754,-0.00808233,-0.00691163
0.000610383,-0.00108028,-0.002714467,-0.000273358,-0.001329955,-0.002328357,-0.012445469,-0.007174259,-0.008600139,-0.007204305
0.002277262,0.000610383,-0.00108028,0.000809981,-0.000273358,-0.001329955,-0.012192864,-0.007125586,-0.008600139,-0.007069224
0.003858208,0.002277262,0.000610383,0.001877635,0.000809981,-0.000273358,-0.01165974,-0.006890889,-0.00808233,-0.006506388
0.005305363,0.003858208,0.002277262,0.002881596,0.001877635,0.000809981,-0.010864724,-0.006477368,-0.007069224,-0.00553831
0.006545181,0.005305363,0.003858208,0.003793782,0.002881596,0.001877635,-0.009838153,-0.005898101,-0.00560585,-0.004232529
0.007593836,0.006545181,0.005305363,0.00454461,0.003793782,0.002881596,-0.00861238,-0.005176223,-0.003759747,-0.002589047
0.008366744,0.007593836,0.006545181,0.005129375,0.00454461,0.003793782,-0.007230274,-0.004338767,-0.001582696,-0.000727185
0.008834992,0.008366744,0.007593836,0.005526481,0.005129375,0.00454461,-0.005741573,-0.00341658,0.00080373,0.001292272
0.008971573,0.008834992,0.008366744,0.005727343,0.005526481,0.005129375,-0.00420145,-0.002442777,0.003309478,0.003377018
0.008804851,0.008971573,0.008834992,0.005708922,0.005727343,0.005526481,-0.002663585,-0.001453913,0.005808471,0.005448256
0.00830106,0.008804851,0.008971573,0.005497209,0.005708922,0.005727343,-0.001185091,-0.000484663,0.008217411,0.007384413
0.00753073,0.00830106,0.008804851,0.005077058,0.005497209,0.005708922,0.000183981,0.000429163,0.010401215,0.009140462
0.006499054,0.00753073,0.00830106,0.004481178,0.005077058,0.005497209,0.001396537,0.001255181,0.012314859,0.01062635
0.005274276,0.006499054,0.00753073,0.003720844,0.004481178,0.005077058,0.002414412,0.00196346,0.013845774,0.01179705
0.003856277,0.005274276,0.006499054,0.00285503,0.003720844,0.004481178,0.003202403,0.002531751,0.014948933,0.012562507
0.002354966,0.003856277,0.005274276,0.001889119,0.00285503,0.003720844,0.003739079,0.00294099,0.01557931,0.012967749
0.000789829,0.002354966,0.003856277,0.000882181,0.001889119,0.00285503,0.004009871,0.003180049,0.015736904,0.012945236
-0.00077643,0.000789829,0.002354966,-0.000127794,0.000882181,0.001889119,0.004009794,0.003244866,0.015399202,0.01251748
-0.00227024,-0.00077643,0.000789829,-0.001111226,-0.000127794,0.000882181,0.003745614,0.003137175,0.014611231,0.011729509
-0.003622034,-0.00227024,-0.00077643,-0.00204268,-0.001111226,-0.000127794,0.003236111,0.002863601,0.013440532,0.010648863
-0.004832358,-0.003622034,-0.00227024,-0.002864273,-0.00204268,-0.001111226,0.002504006,0.002439137,0.01193213,0.009275543
-0.005837041,-0.004832358,-0.003622034,-0.003562645,-0.002864273,-0.00204268,0.001580801,0.001883116,0.010153568,0.007722115
-0.006641536,-0.005837041,-0.004832358,-0.004098074,-0.003562645,-0.002864273,0.000500288,0.001220943,0.008217411,0.006033606
-0.007182754,-0.006641536,-0.005837041,-0.004480098,-0.004098074,-0.003562645,-0.000695635,0.000478936,0.0061912,0.004322583
-0.007444345,-0.007182754,-0.006641536,-0.004704841,-0.004480098,-0.004098074,-0.001960464,-0.000315833,0.004164989,0.002634074
-0.007448245,-0.007444345,-0.007182754,-0.00476156,-0.004704841,-0.004480098,-0.003248717,-0.001134788,0.002251345,0.001058132
-0.007225259,-0.007448245,-0.007444345,-0.004646581,-0.00476156,-0.004704841,-0.004518831,-0.001948428,0.000520061,-0.000346707
-0.006792597,-0.007225259,-0.007448245,-0.004374042,-0.004646581,-0.00476156,-0.005732557,-0.002728584,-0.00097033,-0.001526412
-0.006181069,-0.006792597,-0.007225259,-0.003959459,-0.004374042,-0.004646581,-0.006856333,-0.00344934,-0.002168046,-0.002453966
-0.005394526,-0.006181069,-0.006792597,-0.003440525,-0.003959459,-0.004374042,-0.007858606,-0.004089915,-0.003039316,-0.003084343
-0.004446909,-0.005394526,-0.006181069,-0.002855368,-0.003440525,-0.003959459,-0.008710119,-0.004635677,-0.003557126,-0.003399531
-0.003407291,-0.004446909,-0.005394526,-0.002213802,-0.002855368,-0.003440525,-0.009390412,-0.005075186,-0.003737233,-0.003444558
-0.002322045,-0.003407291,-0.004446909,-0.001538352,-0.002213802,-0.002855368,-0.009887359,-0.005400684,-0.003602153,-0.003219424
-0.001257208,-0.002322045,-0.003407291,-0.000839307,-0.001538352,-0.002213802,-0.010199291,-0.005606841,-0.003174397,-0.002769155
-0.000223417,-0.001257208,-0.002322045,-0.000154187,-0.000839307,-0.001538352,-0.010329264,-0.005693501,-0.002498993,-0.002105008
0.000766344,-0.000223417,-0.001257208,0.000486739,-0.000154187,-0.000839307,-0.01028342,-0.005665752,-0.001643482,-0.001301278
0.001694315,0.000766344,-0.000223417,0.001061633,0.000486739,-0.000154187,-0.010070996,-0.005532976,-0.000657393,-0.000400739
0.002534993,0.001694315,0.000766344,0.001559818,0.001061633,0.000486739,-0.009705229,-0.005307225,0.000396237,0.000540323
0.003267467,0.002534993,0.001694315,0.00197567,0.001559818,0.001061633,-0.009203119,-0.005002095,0.001452118,0.001470129
0.003875618,0.003267467,0.002534993,0.002308377,0.00197567,0.001559818,-0.0085848,-0.004631793,0.002453966,0.002341399
0.004341161,0.003875618,0.003267467,0.00256393,0.002308377,0.00197567,-0.007873577,-0.004210032,0.003377018,0.00312937
0.004654466,0.004341161,0.003875618,0.002750665,0.00256393,0.002308377,-0.007094931,-0.00374939,0.004164989,0.00378226
0.004872805,0.004654466,0.004341161,0.002846306,0.002750665,0.00256393,-0.006268406,-0.003264661,0.004772852,0.00430007
0.004960557,0.004872805,0.004654466,0.002880861,0.002846306,0.002750665,-0.00541571,-0.002767881,0.005245635,0.004660285
0.004959281,0.004960557,0.004872805,0.002845741,0.002880861,0.002846306,-0.00455444,-0.00227117,0.00553831,0.004885419
0.004859489,0.004959281,0.004960557,0.002760342,0.002845741,0.002880861,-0.003701923,-0.00178442,0.005695904,0.004975473
0.004647527,0.004859489,0.004959281,0.002646022,0.002760342,0.002845741,-0.002876986,-0.001314291,0.005740931,0.00495296
0.00438392,0.004647527,0.004859489,0.002483599,0.002646022,0.002760342,-0.002091915,-0.000868602,0.00567339,0.004862906
0.004045238,0.00438392,0.004647527,0.002297219,0.002483599,0.002646022,-0.001359539,-0.000452745,0.005560823,0.004705312
0.003660033,0.004045238,0.00438392,0.002080221,0.002297219,0.002483599,-0.00068955,-7.21E-05,0.005425742,0.004547718
0.00323528,0.003660033,0.004045238,0.001834878,0.002080221,0.002297219,-8.98E-05,0.000268304,0.005313175,0.004412637
0.002743074,0.00323528,0.003660033,0.001579592,0.001834878,0.002080221,0.000429317,0.00056556,0.005268148,0.004322583
0.002193008,0.002743074,0.00323528,0.00131151,0.001579592,0.001834878,0.000857516,0.000817247,0.005290662,0.00430007
0.001581901,0.002193008,0.002743074,0.001032503,0.00131151,0.001579592,0.001184312,0.001021279,0.005425742,0.00436761
0.000940558,0.001581901,0.002193008,0.00072668,0.001032503,0.00131151,0.001402683,0.001173843,0.005650877,0.004525204
0.000241446,0.000940558,0.001581901,0.000410061,0.00072668,0.001032503,0.001503567,0.001272411,0.005988579,0.004750339
-0.000485836,0.000241446,0.000940558,6.86E-05,0.000410061,0.00072668,0.001480665,0.001313251,0.006416334,0.005065527
-0.001236804,-0.000485836,0.000241446,-0.000295361,6.86E-05,0.000410061,0.001329123,0.001292498,0.00691163,0.005425742
-0.001961382,-0.001236804,-0.000485836,-0.000699911,-0.000295361,6.86E-05,0.001050391,0.001204142,0.007406926,0.005808471
-0.002657032,-0.001961382,-0.001236804,-0.001135193,-0.000699911,-0.000295361,0.000648321,0.001042604,0.007902222,0.0061912
-0.003321969,-0.002657032,-0.001961382,-0.00158497,-0.001135193,-0.000699911,0.000127769,0.000804339,0.008307464,0.006506388
-0.003990995,-0.003321969,-0.002657032,-0.00201076,-0.00158497,-0.001135193,-0.000510122,0.000490954,0.008622653,0.006731523
-0.004631381,-0.003990995,-0.003321969,-0.002405375,-0.00201076,-0.00158497,-0.001261638,0.000106615,0.008757733,0.006821576
-0.005219434,-0.004631381,-0.003990995,-0.002755007,-0.002405375,-0.00201076,-0.002119452,-0.000342058,0.008712706,0.006754036
-0.005700603,-0.005219434,-0.004631381,-0.00306051,-0.002755007,-0.002405375,-0.003068685,-0.000847722,0.008442545,0.006506388
-0.006026141,-0.005700603,-0.005219434,-0.003318721,-0.00306051,-0.002755007,-0.004086269,-0.001402428,0.007924736,0.006056119
-0.006140477,-0.006026141,-0.005700603,-0.003532089,-0.003318721,-0.00306051,-0.005139941,-0.001998307,0.007159278,0.005425742
-0.006077101,-0.006140477,-0.006026141,-0.003657682,-0.003532089,-0.003318721,-0.006198268,-0.002622524,0.006168686,0.004592745
