0,0,0,0,0,0,0,0,0,0
0.00396923,0,0,-0.000721459,0,0,0.000461841,-8.39E-05,-0.023413992,-0.019766812
0.007992158,0.00396923,0,-0.001538697,-0.000721459,0,0.001545718,-0.000290963,-0.015826958,-0.011752023
0.008714393,0.007992158,0.00396923,-0.000749524,-0.001538697,-0.000721459,0.002920976,-0.00044718,-0.014025882,-0.010311162
0.00613778,0.008714393,0.007992158,0.001581067,-0.000749524,-0.001538697,0.004093558,-0.000315287,-0.01186459,-0.008577626
0.002296249,0.00613778,0.008714393,0.004301578,0.001581067,-0.000749524,0.0047516,0.000229189,-0.009185489,-0.006393821
-0.000403626,0.002296249,0.00613778,0.006074501,0.004301578,0.001581067,0.004923983,0.001117481,-0.006123659,-0.003917341
-0.000616011,-0.000403626,0.002296249,0.00615967,0.006074501,0.004301578,0.004909768,0.002130289,-0.002994289,-0.001461123
0.001350726,-0.000616011,-0.000403626,0.004732506,0.00615967,0.006074501,0.005062193,0.003018543,-5.63E-05,0.000754201
0.003979206,0.001350726,-0.000616011,0.002637291,0.004732506,0.00615967,0.005576004,0.003621491,0.002521507,0.002656588
0.005458494,0.003979206,0.001350726,0.00088563,0.002637291,0.004732506,0.006382398,0.003925521,0.004727825,0.004255043
0.004777908,0.005458494,0.003979206,5.86E-05,0.00088563,0.002637291,0.007207131,0.004033682,0.006641469,0.005695904
0.002084759,0.004777908,0.005458494,0.00011527,5.86E-05,0.00088563,0.007724615,0.004083148,0.008329978,0.007001684
-0.001510824,0.002084759,0.004777908,0.000499343,0.00011527,5.86E-05,0.007721317,0.004157737,0.009815866,0.008172384
-0.004637041,-0.001510824,0.002084759,0.000522488,0.000499343,0.00011527,0.007180674,0.004243395,0.011009079,0.009095435
-0.00639415,-0.004637041,-0.001510824,-0.000236657,0.000522488,0.000499343,0.006256466,0.004244411,0.011752023,0.009613245
-0.006758261,-0.00639415,-0.004637041,-0.001717809,-0.000236657,0.000522488,0.005162037,0.004044874,0.01193213,0.009613245
-0.006401416,-0.006758261,-0.00639415,-0.003481365,-0.001717809,-0.000236657,0.004052389,0.003573286,0.011481861,0.009072922
-0.006187994,-0.006401416,-0.006758261,-0.004987012,-0.003481365,-0.001717809,0.002962501,0.002835825,0.010423729,0.008059816
-0.006717528,-0.006187994,-0.006401416,-0.005847526,-0.004987012,-0.003481365,0.001817585,0.001909614,0.008892814,0.006686496
-0.008011561,-0.006717528,-0.006187994,-0.006001595,-0.005847526,-0.004987012,0.000503759,0.00090256,0.007046711,0.00508804
