0,0
-0.023413992,-0.019766812
-0.015826958,-0.011752023
-0.014025882,-0.010311162
-0.01186459,-0.008577626
-0.009185489,-0.006393821
-0.006123659,-0.003917341
-0.002994289,-0.001461123
-5.63E-05,0.000754201
0.002521507,0.002656588
0.004727825,0.004255043
0.006641469,0.005695904
0.008329978,0.007001684
0.009815866,0.008172384
0.011009079,0.009095435
0.011752023,0.009613245
0.01193213,0.009613245
0.011481861,0.009072922
0.010423729,0.008059816
0.008892814,0.006686496
0.007046711,0.00508804
0.004975473,0.003377018
0.002791668,0.001591701
0.000562836,-0.000236391
-0.001679504,-0.002066735
-0.003849801,-0.003827287
-0.005876011,-0.005448256
-0.007587034,-0.006776549
-0.008915328,-0.007744628
-0.009725812,-0.008284951
-0.010018487,-0.008375005
-0.009770839,-0.008014789
-0.009050408,-0.007271845
-0.007879709,-0.0061912
-0.00632628,-0.004817879
-0.00443515,-0.003174397
-0.002273859,-0.001312534
6.19E-05,0.00068666
0.002498993,0.002746641
0.004907933,0.004727825
0.007181792,0.006596442
0.009230516,0.008217411
0.010941538,0.009523191
0.012269832,0.010513783
0.01317037,0.011166673
0.013665666,0.011436834
0.013733207,0.011346781
0.013372991,0.010919025
0.012652561,0.010198594
0.011571915,0.009185489
0.010243621,0.007969763
0.008712706,0.006618955
0.007069224,0.005178094
0.005403229,0.00378226
0.003804774,0.002431453
0.002318886,0.001211224
0.001031116,0.000158945
-4.80E-05,-0.000695666
-0.000878025,-0.001328294
-0.001445364,-0.001729033
-0.001744793,-0.001900135
-0.001792071,-0.001855109
-0.001616466,-0.001620969
-0.001253999,-0.001233737
-0.000751949,-0.000733939
-0.000163673,-0.000171327
0.000461526,0.000414248
0.001078394,0.000983838
0.001645733,0.001503899
0.002132024,0.001947414
0.002521507,0.002296372
0.002791668,0.00254402
0.002949262,0.002679101
0.003016803,0.002746641
0.002994289,0.002724128
0.002926749,0.002656588
0.002859209,0.002566534
0.002791668,0.002498993
0.002814182,0.002498993
0.002904235,0.002566534
0.00312937,0.002724128
0.003512099,0.002994289
0.004029908,0.003399531
0.004682798,0.003894827
0.005448256,0.004502691
0.00632628,0.005200608
0.007271845,0.005921038
0.008194897,0.006641469
0.009072922,0.007316872
0.009860893,0.007902222
0.010468756,0.008352491
0.010851485,0.008600139
0.010964052,0.008645166
0.010806458,0.008465059
0.010311162,0.007992276
0.009500677,0.007294359
0.008375005,0.00632628
0.006956657,0.005155581
0.005313175,0.00378226
0.003512099,0.002296372
0.001593953,0.000756452
-0.000333199,-0.000790222
-0.002188308,-0.002251345
-0.003872314,-0.003579639
-0.005335688,-0.004682798
-0.006461361,-0.005515796
-0.007204305,-0.006011092
-0.00749698,-0.006146173
-0.007339386,-0.005898525
-0.006709009,-0.005268148
-0.00560585,-0.004255043
-0.004097449,-0.002926749
-0.002213072,-0.001303529
-3.89E-05,0.000538072
0.002341399,0.002521507
0.004817879,0.004570231
0.007294359,0.006596442
0.009658272,0.008487572
0.011819563,0.010176081
0.013643153,0.011594429
0.015106527,0.012675074
0.016097119,0.013372991
0.016592415,0.013643153
0.016569902,0.013485559
0.016052092,0.012877695
0.015016473,0.011909617
0.013553099,0.010581323
0.011706996,0.008960354
0.009590731,0.007114251
0.007249332,0.005133067
0.004840392,0.00312937
0.002431453,0.001139181
0.000154893,-0.000713676
-0.001913644,-0.002363913
-0.003692206,-0.003759747
-0.00508804,-0.004817879
-0.006078632,-0.005515796
-0.006641469,-0.005853498
-0.006754036,-0.005808471
-0.006438848,-0.005403229
-0.005695904,-0.004660285
-0.004637771,-0.003647179
